DAC12_1_OUT X,DAC12_1_OUT Y
6.390309249581712e-06,0.3324639087895552
6.390318793119313e-06,0.3324639074065799
6.390322244545912e-06,0.3324639069452966
6.390329147399212e-06,0.3324639060819469
6.390342953105812e-06,0.3324639045869365
6.390349855959112e-06,0.3324639039524371
6.390363661665612e-06,0.3324639028972377
6.390391273078812e-06,0.3324639015500174
6.390446495905112e-06,0.3324639010923942
6.390465987933712e-06,0.3324639017235123
6.390504971990912e-06,0.3324639037314685
6.390536954189712e-06,0.3324639054833449
6.390577075837912e-06,0.3324639073666484
6.390586637286112e-06,0.3324639077192191
6.390605760182612e-06,0.3324639083506561
6.390644005975412e-06,0.3324639091615927
6.390663128871812e-06,0.3324639093530106
6.390701374664612e-06,0.3324639092607324
6.390777866250312e-06,0.3324639071687841
6.390930849421612e-06,0.3324638949537126
6.391007341007312e-06,0.3324638847431027
6.391160324178613e-06,0.332463855873908
6.391466290521312e-06,0.3324637642167332
6.392078223206612e-06,0.3324634607159569
6.392384189549212e-06,0.3324632597317409
6.392996122234512e-06,0.3324628271410027
6.394219987605112e-06,0.3324621534215685
6.394831920290412e-06,0.3324620031577827
6.396055785661012e-06,0.3324621338485819
6.398027892830512e-06,0.3324629039934936
6.400000000000012e-06,0.3324635826168497
6.400002500000013e-06,0.3324635831889797
6.400006250000012e-06,0.3324635840463164
6.400010000000012e-06,0.3324635849029242
6.400017500000012e-06,0.332463586607579
6.400021250000012e-06,0.33246358745906
6.400028750000012e-06,0.3324635891571111
6.400043750000012e-06,0.3324635925336414
6.400051250000012e-06,0.3324635942121901
6.400066250000012e-06,0.3324635975501435
6.400096250000012e-06,0.3324636041508729
6.400156250000012e-06,0.3324636170631443
6.400186250000012e-06,0.3324636233792975
6.400246250000012e-06,0.3324636357503329
6.400366250000012e-06,0.3324636595419837
6.400606250000012e-06,0.3324637040839103
6.400726250000012e-06,0.3324637251372059
6.400966250000012e-06,0.3324637659861333
6.401446250000112e-06,0.3324638477720958
6.401686250000113e-06,0.3324638905453977
6.402166250000112e-06,0.3324639851618311
6.403126250000212e-06,0.3324642160902018
6.405000000000012e-06,0.3324647412543391
6.405075000000013e-06,0.332464762828503
6.405167174817412e-06,0.3324647891718229
6.405204900917112e-06,0.3324648001592931
6.405212188823612e-06,0.3324648023968032
6.405221304361712e-06,0.3324648052598291
6.405223691331012e-06,0.3324648060033996
6.405228465269612e-06,0.3324648074816532
6.405236276682912e-06,0.3324648098406192
6.405244851572012e-06,0.3324648123341114
6.405247146118812e-06,0.3324648129859738
6.405251735212312e-06,0.332464814271173
6.405260341340412e-06,0.3324648166341385
6.405271108980512e-06,0.3324648194890804
6.405275421504512e-06,0.3324648205929729
6.405284046552712e-06,0.3324648227112922
6.405300000000012e-06,0.3324648263228205
6.405305053292112e-06,0.3324648273954199
6.405314587331613e-06,0.3324648293884295
6.405324217880312e-06,0.332464831331057
6.405343478977612e-06,0.3324648349700423
6.405350333198812e-06,0.332464836174599
6.405364041641412e-06,0.332464838392403
6.405391458526412e-06,0.3324648420216401
6.405446292296512e-06,0.3324648462840828
6.405464689215712e-06,0.3324648469116089
6.405501483054012e-06,0.3324648473692453
6.405575070730812e-06,0.3324648466239945
6.405592371879012e-06,0.332464846290632
6.405626974175412e-06,0.3324648457285322
6.405696178768312e-06,0.3324648455042961
6.405788876161112e-06,0.3324648479561622
6.405816820085512e-06,0.3324648494164241
6.405872707934412e-06,0.3324648534319994
6.405984483632213e-06,0.3324648659040168
6.406200499579312e-06,0.332464906959629
6.406274221065512e-06,0.3324649261067081
6.406421664038012e-06,0.3324649722824531
6.406716549983112e-06,0.3324650953541091
6.406863992955612e-06,0.3324651716485762
6.407158878900612e-06,0.3324653490355066
6.407748650790712e-06,0.3324657645693
6.408928194570912e-06,0.3324665398515889
6.409517966461012e-06,0.3324667989142266
6.410697510241112e-06,0.3324669021756357
6.413056597801412e-06,0.3324662159394113
6.416528298900712e-06,0.3324652596418744
6.417396224175512e-06,0.3324651765938781
6.418698112087712e-06,0.3324650312529436
6.420000000000012e-06,0.3324647910368874
6.420052330807912e-06,0.3324647792251946
6.420124842783412e-06,0.332464762783738
6.420130103691112e-06,0.3324647615853983
6.420140625506612e-06,0.3324647591877927
6.420161669137712e-06,0.3324647543857603
6.420185307821913e-06,0.3324647489902106
6.420189618371612e-06,0.3324647480041084
6.420198239470912e-06,0.3324647460116911
6.420215481669512e-06,0.3324647418852196
6.420220132152612e-06,0.3324647407333358
6.420229433118812e-06,0.3324647383913469
6.420238093243412e-06,0.3324647361599469
6.420240715615612e-06,0.3324647354828722
6.420245960360013e-06,0.332464734175209
6.420254297021612e-06,0.3324647321696119
6.420263242233712e-06,0.3324647301171038
6.420266215574212e-06,0.3324647294618273
6.420272162255312e-06,0.3324647281875119
6.420284055617412e-06,0.3324647258132734
6.420288041713112e-06,0.3324647250687432
6.420294020856512e-06,0.3324647240041723
6.420300000000012e-06,0.3324647229994726
6.420301493235312e-06,0.3324647227601369
6.420304479706112e-06,0.3324647222888131
6.420309253742312e-06,0.3324647215642112
6.420318801814712e-06,0.3324647202286066
6.420322254709112e-06,0.3324647197843922
6.420329160497812e-06,0.3324647189550333
6.420342972075312e-06,0.3324647175274132
6.420349877864112e-06,0.3324647169263077
6.420363689441512e-06,0.3324647159372698
6.420391312596512e-06,0.3324647147196677
6.420446558906413e-06,0.3324647145107462
6.420466022095012e-06,0.3324647152245611
6.420504948472312e-06,0.3324647173888773
6.420536933309812e-06,0.3324647192652314
6.420577035357012e-06,0.3324647212952788
6.420586597541612e-06,0.3324647216817271
6.420605721910812e-06,0.3324647223792699
6.420643970649212e-06,0.3324647233156895
6.420663095018412e-06,0.3324647235665296
6.420701343756813e-06,0.3324647235863196
6.420777841233513e-06,0.3324647216916403
6.420930836187112e-06,0.3324647097636761
6.421007333663812e-06,0.3324646996432595
6.421160328617412e-06,0.3324646708502127
6.421466318524512e-06,0.3324645789538266
6.422078298338612e-06,0.3324642737154553
6.422384288245712e-06,0.3324640713773705
6.422996268059812e-06,0.3324636357520687
6.424220227688213e-06,0.3324629570343707
6.424832207502312e-06,0.3324628054398162
6.426056167130613e-06,0.3324629358883022
6.428504086387212e-06,0.3324638766662747
6.431752043193612e-06,0.332464818441392
6.432564032395212e-06,0.3324649298232048
6.433782016197612e-06,0.3324651517301507
6.435000000000012e-06,0.33246546463169
6.435013736678113e-06,0.3324654686133882
6.435041210034512e-06,0.3324654765784866
6.435096156747112e-06,0.3324654925447678
6.435111080234812e-06,0.3324654968892495
6.435140927210112e-06,0.3324655055817878
6.435159748952612e-06,0.3324655110628389
6.435165095621312e-06,0.3324655126176136
6.435175788958712e-06,0.3324655157279399
6.435193544737712e-06,0.3324655209580871
6.435209103326312e-06,0.3324655257236776
6.435213904654312e-06,0.3324655272593919
6.435223507310413e-06,0.3324655304090252
6.435231875364612e-06,0.3324655331433788
6.435233903114613e-06,0.3324655337966357
6.435237958614612e-06,0.3324655350885334
6.435246069614712e-06,0.3324655376008698
6.435255163423412e-06,0.3324655403167935
6.435257854920612e-06,0.3324655411024932
6.435263237915012e-06,0.3324655426565128
6.435274003903912e-06,0.332465545696786
6.435287001951912e-06,0.3324655491894555
6.435290251463912e-06,0.332465550025212
6.435295125731912e-06,0.3324655512495298
6.435300000000012e-06,0.3324655524280499
6.435302437134012e-06,0.3324655530032761
6.435307311402012e-06,0.3324655541458096
6.435312298579213e-06,0.332465555293169
6.435322272933712e-06,0.3324655575248703
6.435326855810212e-06,0.3324655585270559
6.435336021563212e-06,0.3324655604888724
6.435354353069212e-06,0.3324655641841475
6.435391016081213e-06,0.332465570330675
6.435406160081712e-06,0.3324655723292995
6.435436448082612e-06,0.3324655754071546
6.435497024084513e-06,0.3324655787582945
6.435518260995212e-06,0.3324655792449245
6.435560734816613e-06,0.3324655797714756
6.435630762716812e-06,0.3324655804538597
6.435707942157412e-06,0.3324655823962414
6.435730033716312e-06,0.3324655833383235
6.435774216834212e-06,0.3324655858785714
6.435862583069912e-06,0.3324655937456756
6.436002898349712e-06,0.3324656141460894
6.436050373634512e-06,0.3324656232679848
6.436145324204213e-06,0.3324656448683251
6.436335225343412e-06,0.3324657014343172
6.436430175913012e-06,0.3324657363677352
6.436620077052212e-06,0.3324658191926599
6.436999879330713e-06,0.3324660313775837
6.437759483887612e-06,0.3324665687511889
6.438139286166012e-06,0.3324668597504367
6.438898890722912e-06,0.3324673544099955
6.440418099836713e-06,0.3324677342078112
6.443456518064312e-06,0.3324669352573693
6.444274453306212e-06,0.3324665959404746
6.445910323790112e-06,0.3324662016290454
6.447955161895013e-06,0.3324659414698589
6.448466371421312e-06,0.332465866779141
6.449233185710612e-06,0.3324657180579468
6.450000000000012e-06,0.3324655405548945
6.450010000000013e-06,0.3324655381299927
6.450015000000012e-06,0.3324655369181597
6.450025000000012e-06,0.3324655344949238
6.450045000000013e-06,0.3324655296481325
6.450085000000012e-06,0.3324655199556404
6.450100009908812e-06,0.3324655163207701
6.450130029726512e-06,0.3324655090551217
6.450167393564812e-06,0.3324655000239668
6.450174228566612e-06,0.3324654983775021
6.450187898570012e-06,0.3324654950848216
6.450204808926112e-06,0.3324654909428069
6.450222036418613e-06,0.3324654865508179
6.450227229817512e-06,0.3324654851831343
6.450237616615412e-06,0.3324654824031595
6.450249207851312e-06,0.3324654793875884
6.450257769483412e-06,0.3324654772916302
6.450261054517412e-06,0.3324654765079333
6.450267624585513e-06,0.3324654749907119
6.450278513887812e-06,0.3324654726300051
6.450281251376212e-06,0.3324654720656749
6.450286726352912e-06,0.3324654709789287
6.450293363176412e-06,0.332465469728322
6.450300000000013e-06,0.3324654685554702
6.450303318411713e-06,0.3324654680059126
6.450309445047212e-06,0.3324654670231308
6.450315508232112e-06,0.3324654661121862
6.450327634601813e-06,0.3324654644795513
6.450332832914512e-06,0.3324654638566022
6.450343229540012e-06,0.3324654627413176
6.450364022790812e-06,0.3324654610150033
6.450374419416212e-06,0.332465460389513
6.450395212667112e-06,0.3324654595432063
6.450436799168812e-06,0.3324654590274872
6.450444866768612e-06,0.3324654591330743
6.450461001968313e-06,0.3324654596423303
6.450485660837112e-06,0.332465460777925
6.450522113559012e-06,0.3324654627466191
6.450531927195713e-06,0.3324654632774769
6.450551554469212e-06,0.3324654642705985
6.450586089488512e-06,0.3324654657442379
6.450598079366812e-06,0.3324654661654268
6.450622059123512e-06,0.332465466855778
6.450670018636812e-06,0.3324654675961029
6.450753458138013e-06,0.3324654667170168
6.450785120355212e-06,0.3324654656326252
6.450848444789612e-06,0.332465462163126
6.450975093658312e-06,0.332465449865759
6.451228391395812e-06,0.3324654031018523
6.451355040264612e-06,0.3324653684225266
6.451608338002112e-06,0.3324652765122493
6.452114933477012e-06,0.3324650143184948
6.452368231214513e-06,0.3324648510369549
6.452874826689512e-06,0.3324644993067234
6.453888017639413e-06,0.3324638856795225
6.455914399539312e-06,0.3324636177066352
6.456927590489313e-06,0.3324639684210416
6.458953972389212e-06,0.3324648224183044
6.461976986194612e-06,0.3324656003420756
6.465000000000013e-06,0.3324661725511893
6.465075000000012e-06,0.3324661915948891
6.465167174817412e-06,0.3324662152867456
6.465175578215813e-06,0.3324662174774663
6.465192385012413e-06,0.3324662219643013
6.465214261289012e-06,0.3324662281780374
6.465216625285813e-06,0.3324662288810079
6.465221353279413e-06,0.332466230295804
6.465228359177112e-06,0.3324662323605117
6.465238069551713e-06,0.3324662351328365
6.465240473668113e-06,0.3324662358013861
6.465245281900912e-06,0.3324662371149421
6.465253395626712e-06,0.3324662392790004
6.465256088537912e-06,0.3324662399838499
6.465261474360212e-06,0.3324662413811406
6.465272246004812e-06,0.3324662441072952
6.465288533033213e-06,0.3324662479526586
6.465291399774912e-06,0.3324662485876937
6.465295699887412e-06,0.3324662495175335
6.465300000000012e-06,0.3324662504263286
6.465301266335212e-06,0.3324662506908111
6.465303799005712e-06,0.3324662512169163
6.465307773147912e-06,0.332466252032433
6.465309760219013e-06,0.3324662524364432
6.465313734361212e-06,0.3324662532366501
6.465321682645612e-06,0.3324662548076726
6.465337579214413e-06,0.3324662578209685
6.465345527498812e-06,0.3324662592516169
6.465361424067613e-06,0.3324662619003414
6.465393217205213e-06,0.3324662662139477
6.465450690454413e-06,0.332466270856876
6.465468938937012e-06,0.3324662715755422
6.465505435902013e-06,0.3324662723356274
6.465578429832212e-06,0.3324662726203469
6.465595646311213e-06,0.3324662726060279
6.465630079269212e-06,0.3324662727576458
6.465698945185212e-06,0.3324662742476472
6.465791965798713e-06,0.3324662796089154
6.465820047584412e-06,0.3324662820817313
6.465876211155612e-06,0.3324662882976666
6.465988538298113e-06,0.3324663058326344
6.466205749867812e-06,0.332466358888457
6.466279544847012e-06,0.3324663826125961
6.466427134805512e-06,0.3324664385639081
6.466722314722412e-06,0.3324665828179595
6.466869904680812e-06,0.3324666701813853
6.467165084597713e-06,0.3324668694030117
6.467755444431512e-06,0.3324673225984077
6.468936164099113e-06,0.3324681319639621
6.469526523932912e-06,0.3324683858473543
6.470707243600512e-06,0.3324684556313898
6.473068682935613e-06,0.3324677244757667
6.476534341467813e-06,0.3324667992662497
6.477400756100812e-06,0.3324667263658254
6.478700378050413e-06,0.3324665770063616
6.480000000000012e-06,0.33246632045616
6.480052287729413e-06,0.3324663079177846
6.480124759905112e-06,0.3324662904761813
6.480130020269412e-06,0.3324662892056174
6.480140540998212e-06,0.3324662866639557
6.480161582455612e-06,0.3324662815753743
6.480185285409812e-06,0.3324662758443803
6.480189596682812e-06,0.3324662748000772
6.480198219228912e-06,0.3324662726915847
6.480215464321112e-06,0.3324662683341513
6.480220114414613e-06,0.3324662671205375
6.480229414601512e-06,0.3324662646554533
6.480238080021812e-06,0.3324662623081329
6.480240705803412e-06,0.3324662615955131
6.480245957366512e-06,0.3324662602169632
6.480254297737513e-06,0.3324662581009409
6.480263245989013e-06,0.3324662559306949
6.480266219774113e-06,0.3324662552365308
6.480272167344312e-06,0.3324662538845953
6.480284062484713e-06,0.3324662513557778
6.480288046863512e-06,0.3324662505600848
6.480294023431712e-06,0.3324662494189011
6.480300000000012e-06,0.332466248337737
6.480301492913713e-06,0.3324662480792791
6.480304478741212e-06,0.3324662475697333
6.480309251621912e-06,0.3324662467841447
6.480318797383112e-06,0.3324662453269054
6.480322249529313e-06,0.3324662448388031
6.480329153821912e-06,0.3324662439218525
6.480342962407012e-06,0.3324662423197929
6.480349866699513e-06,0.3324662416318439
6.480363675284613e-06,0.3324662404698902
6.480391292454813e-06,0.332466238909677
6.480446526795213e-06,0.332466238028556
6.480466004714812e-06,0.3324662385104089
6.480504960554212e-06,0.3324662402194466
6.480536944993912e-06,0.3324662417281083
6.480577056663812e-06,0.332466243307166
6.480586618546712e-06,0.3324662435875769
6.480605742312512e-06,0.3324662440749536
6.480643989844112e-06,0.3324662445988004
6.480663113609912e-06,0.3324662446472369
6.480701361141512e-06,0.3324662442701511
6.480777856204713e-06,0.3324662416137546
6.480930846331112e-06,0.3324662282932332
6.481007341394312e-06,0.3324662175427266
6.481160331520713e-06,0.3324661876229526
6.481466311773512e-06,0.3324660939927893
6.482078272279113e-06,0.3324657870799836
6.482384252531912e-06,0.3324655846490867
6.482996213037513e-06,0.3324651495549614
6.484220134048712e-06,0.3324644714054554
6.484832094554313e-06,0.3324643188467515
6.486056015565412e-06,0.3324644439956602
6.488503857587813e-06,0.332465370482821
6.491751928793912e-06,0.3324663004132095
6.492563946595412e-06,0.3324664104353971
6.493781973297713e-06,0.3324666296945711
6.495000000000012e-06,0.3324669388947804
6.495013736872212e-06,0.3324669428291813
6.495041210616813e-06,0.3324669506995807
6.495096158105913e-06,0.3324669664758422
6.495111082154612e-06,0.3324669707686806
6.495140930252013e-06,0.3324669793577836
6.495159751271013e-06,0.3324669847730979
6.495165097631712e-06,0.3324669863091573
6.495175790353113e-06,0.3324669893820381
6.495193547854813e-06,0.3324669945507798
6.495209106061013e-06,0.3324669992619929
6.495213907468412e-06,0.3324670007809879
6.495223510283112e-06,0.3324670038971435
6.495231876642413e-06,0.3324670066016892
6.495233904667812e-06,0.3324670072479437
6.495237960718612e-06,0.3324670085258267
6.495246072820312e-06,0.3324670110101072
6.495255169315412e-06,0.3324670136949721
6.495257861216612e-06,0.3324670144713575
6.495263245019012e-06,0.3324670160067521
6.495274012623812e-06,0.3324670190097586
6.495287006311912e-06,0.3324670224557325
6.495290254733912e-06,0.3324670232798324
6.495295127366913e-06,0.3324670244866985
6.495300000000012e-06,0.3324670256477805
6.495302436316513e-06,0.3324670262142898
6.495307308949512e-06,0.3324670273394046
6.495312295011413e-06,0.3324670284690872
6.495322267135313e-06,0.3324670306654519
6.495326849373812e-06,0.3324670316514937
6.495336013850913e-06,0.332467033581042
6.495354342805012e-06,0.3324670372119005
6.495391000713313e-06,0.332467043230082
6.495406146000212e-06,0.3324670451762635
6.495436436574212e-06,0.3324670481489936
6.495497017722012e-06,0.3324670512891906
6.495518253498813e-06,0.3324670517016551
6.495560725052413e-06,0.3324670520799323
6.495630753107412e-06,0.3324670525181161
6.495707930749912e-06,0.3324670541919933
6.495730021993412e-06,0.3324670550574004
6.495774204480512e-06,0.3324670574446142
6.495862569454512e-06,0.3324670650071654
6.496002881894013e-06,0.332467084928982
6.496050355686812e-06,0.3324670938904374
6.496145303272413e-06,0.3324671151726955
6.496335198443612e-06,0.3324671711152916
6.496430146029213e-06,0.3324672057439824
6.496620041200512e-06,0.3324672879754427
6.496999831542912e-06,0.3324674990444192
6.497759412227812e-06,0.332468034487051
6.498039485699312e-06,0.3324682502204416
6.498599632642312e-06,0.332468644942495
6.499299816321113e-06,0.3324690041678222
6.500000000000012e-06,0.3324691647083615
6.500002500000012e-06,0.3324691648998736
6.500006250000013e-06,0.3324691651843689
6.500010000000012e-06,0.33246916546295
6.500011875000012e-06,0.3324691655992131
6.500015625000013e-06,0.3324691658687952
6.500023125000012e-06,0.3324691663901374
6.500038125000012e-06,0.332469167361591
6.500045625000012e-06,0.3324691678118009
6.500060625000012e-06,0.3324691686414687
6.500090625000013e-06,0.3324691700195219
6.500150625000013e-06,0.3324691716643179
6.500180625000012e-06,0.3324691719368141
6.500240625000012e-06,0.3324691714063999
6.500360625000012e-06,0.3324691661794763
6.500420625000012e-06,0.3324691615396465
6.500540625000012e-06,0.3324691484520999
6.500780625000013e-06,0.3324691084124083
6.501260625000012e-06,0.3324689846548999
6.501500625000112e-06,0.3324689057644906
6.501980625000113e-06,0.3324687326610156
6.502940625000212e-06,0.3324683928638463
6.504860625000313e-06,0.3324679158158845
6.505503046875212e-06,0.3324678185544034
6.506787890625212e-06,0.3324676223055295
6.508393945312613e-06,0.3324672952134498
6.508795458984412e-06,0.3324671971489987
6.509397729492212e-06,0.3324670485022497
6.510000000000012e-06,0.3324669072375665
6.510010590501712e-06,0.33246690486939
6.510031771505212e-06,0.3324669001466701
6.510074133512113e-06,0.332466890767912
6.510121975048313e-06,0.332466880284315
6.510138228007812e-06,0.3324668767517903
6.510170733926812e-06,0.3324668697316095
6.510194331616913e-06,0.3324668646689625
6.510199346902912e-06,0.3324668635846321
6.510209377474812e-06,0.3324668613566191
6.510229113463413e-06,0.3324668568084088
6.510232114768013e-06,0.3324668560917201
6.510238117377413e-06,0.3324668546434748
6.510246196555912e-06,0.3324668527698881
6.510254915013512e-06,0.332466850851071
6.510257420157312e-06,0.3324668503171565
6.510262430444812e-06,0.3324668492801076
6.510272451019812e-06,0.3324668473187983
6.510275474650112e-06,0.3324668467601849
6.510281521910612e-06,0.3324668456879334
6.510290760955312e-06,0.3324668441728888
6.510300000000012e-06,0.3324668428082157
6.510304619522313e-06,0.3324668421997738
6.510312257878612e-06,0.3324668412445715
6.510319715545613e-06,0.3324668404088114
6.510334630879712e-06,0.3324668390269551
6.510340519228713e-06,0.3324668385857668
6.510352295926812e-06,0.3324668378702674
6.510375849323012e-06,0.3324668370708128
6.510387626021112e-06,0.3324668369596487
6.510411179417312e-06,0.3324668371682195
6.510458286209612e-06,0.332466839340694
6.510506128255612e-06,0.3324668436368337
6.510514572818612e-06,0.3324668444821778
6.510531461944612e-06,0.3324668461419867
6.510562249524812e-06,0.332466849043357
6.510604901121112e-06,0.3324668525555279
6.510616730120713e-06,0.3324668534345765
6.510640388119812e-06,0.3324668550106262
6.510687704117913e-06,0.3324668575559535
6.510709700195812e-06,0.3324668584336922
6.510753692351512e-06,0.3324668596214275
6.510841676663012e-06,0.3324668595352883
6.510989980193312e-06,0.3324668517069799
6.511064131958413e-06,0.3324668440543912
6.511212435488713e-06,0.3324668210053007
6.511509042549313e-06,0.332466743227505
6.512030170845512e-06,0.3324665117117544
6.512282079740913e-06,0.3324663620263097
6.512785897531612e-06,0.332466024621096
6.513793533112912e-06,0.332465393329655
6.514237693823712e-06,0.3324651879321392
6.515126015245312e-06,0.3324650182027539
6.516902658088413e-06,0.3324654124279734
6.520040188819012e-06,0.3324665973802424
6.521280141614313e-06,0.3324668870522799
6.523140070807112e-06,0.3324672059441782
6.525000000000012e-06,0.3324676372746506
6.525016385809812e-06,0.3324676418834265
6.525049157429612e-06,0.3324676511138843
6.525114700669213e-06,0.3324676696386846
6.525133018220813e-06,0.3324676748281322
6.525152063527613e-06,0.3324676802246265
6.525156107407013e-06,0.3324676813698463
6.525164195165812e-06,0.3324676836584944
6.525178122282113e-06,0.3324676876026795
6.525199714012812e-06,0.3324676938498033
6.525203966572112e-06,0.3324676951158613
6.525212471690813e-06,0.3324676977237856
6.525214401651913e-06,0.3324676983330393
6.525218261573912e-06,0.3324676995701955
6.525225712602812e-06,0.3324677019663528
6.525231719760813e-06,0.3324677038811628
6.525234723339812e-06,0.3324677048251822
6.525240730497812e-06,0.3324677066755014
6.525248861015912e-06,0.3324677091007097
6.525258294872712e-06,0.3324677118136644
6.525261136044713e-06,0.3324677126133733
6.525266818388613e-06,0.332467714193112
6.525278183076513e-06,0.3324677172643021
6.525283637307313e-06,0.3324677186824834
6.525291818653613e-06,0.3324677207241303
6.525300000000013e-06,0.3324677226563323
6.525301746711412e-06,0.332467723054562
6.525305240134313e-06,0.3324677238475767
6.525310943436112e-06,0.332467725120085
6.525322350039712e-06,0.3324677275803209
6.525326830087512e-06,0.3324677285208105
6.525335790183012e-06,0.3324677303614238
6.525353710374113e-06,0.3324677338215507
6.525362670469713e-06,0.3324677354184012
6.525380590660812e-06,0.3324677382849623
6.525416431043013e-06,0.3324677426822853
6.525476732798112e-06,0.332467746668498
6.525501145921412e-06,0.3324677473074141
6.525549972168012e-06,0.3324677477754449
6.525622360966313e-06,0.3324677479497184
6.525697876241512e-06,0.3324677491414613
6.525719272035412e-06,0.3324677498332217
6.525762063623113e-06,0.3324677518286228
6.525847646798512e-06,0.3324677584384383
6.525879641290413e-06,0.3324677618341197
6.525943630274212e-06,0.3324677701718421
6.526071608241912e-06,0.3324677930257711
6.526327564177212e-06,0.3324678632665082
6.526420421585413e-06,0.3324678967843709
6.526606136401913e-06,0.3324679763136683
6.526977566034813e-06,0.3324681805539536
6.527720425300612e-06,0.3324687019005002
6.528091854933512e-06,0.3324689869587511
6.528834714199312e-06,0.3324694796739913
6.530320432730913e-06,0.3324698870850712
6.531063291996712e-06,0.3324697795816254
6.532549010528312e-06,0.3324692662319019
6.535520447591612e-06,0.3324683949287928
6.540000000000013e-06,0.3324677215591137
6.540075000000012e-06,0.3324677108220816
6.540167174817412e-06,0.3324676971775516
6.540193268349712e-06,0.3324676931565013
6.540200712854513e-06,0.3324676919690272
6.540215601864312e-06,0.3324676894494876
6.540236057466712e-06,0.3324676857876394
6.540240040630413e-06,0.3324676850591693
6.540248006957813e-06,0.3324676836617187
6.540257166686612e-06,0.3324676821669107
6.540266433376512e-06,0.3324676807602592
6.540269469917813e-06,0.3324676803262485
6.540275543000312e-06,0.3324676795002744
6.540287689165512e-06,0.3324676780203978
6.540300000000013e-06,0.3324676767626113
6.540305557244313e-06,0.3324676762971503
6.540314629317212e-06,0.3324676756031144
6.540323380446012e-06,0.3324676750558216
6.540327756010413e-06,0.3324676748275598
6.540336507139213e-06,0.33246767446054
6.540354009396813e-06,0.3324676740630343
6.540389013912112e-06,0.3324676744543564
6.540404392978913e-06,0.3324676750341572
6.540435151112512e-06,0.3324676767007071
6.540462926180713e-06,0.3324676790952108
6.540470918639612e-06,0.3324676799227731
6.540486903557413e-06,0.3324676815970126
6.540518873393113e-06,0.3324676850197163
6.540527518191613e-06,0.3324676859104724
6.540544807788712e-06,0.3324676876395184
6.540579330787513e-06,0.3324676907209225
6.540625397205912e-06,0.3324676940088988
6.540639606790613e-06,0.3324676948173959
6.540668025960112e-06,0.3324676961409923
6.540724864299212e-06,0.3324676975512806
6.540838540977212e-06,0.3324676952319855
6.540889489046212e-06,0.332467691915002
6.540991385184012e-06,0.3324676809469951
6.541195177459813e-06,0.3324676414862188
6.541297073597712e-06,0.3324676129561798
6.541500865873412e-06,0.3324675385317221
6.541908450424912e-06,0.332467326710668
6.542723619527813e-06,0.3324667485632603
6.543131204079312e-06,0.3324664285425165
6.543946373182213e-06,0.3324659042909463
6.545576711388113e-06,0.3324656227884721
6.547788355694013e-06,0.3324663943609273
6.548341266770513e-06,0.3324666670118249
6.549170633385212e-06,0.3324669899311831
6.550000000000013e-06,0.3324672053934802
6.550002500000013e-06,0.3324672058946306
6.550006250000012e-06,0.3324672066447511
6.550010000000013e-06,0.3324672073937222
6.550017499999912e-06,0.3324672088843187
6.550021249999913e-06,0.3324672096288436
6.550028749999912e-06,0.3324672111134924
6.550043749999912e-06,0.3324672140653551
6.550073749999913e-06,0.3324672199008483
6.550088749999912e-06,0.3324672227851083
6.550118749999913e-06,0.3324672284891254
6.550178749999913e-06,0.3324672396517259
6.550208749999912e-06,0.3324672451153229
6.550268749999912e-06,0.332467255827309
6.550388749999913e-06,0.3324672764914926
6.550628749999913e-06,0.332467315578529
6.550748749999813e-06,0.3324673343157741
6.550988749999812e-06,0.332467371372097
6.551468749999712e-06,0.3324674487520963
6.552428749999613e-06,0.3324676396085396
6.552750156249612e-06,0.3324677170840379
6.553392968749713e-06,0.3324678911262458
6.554196484374812e-06,0.3324681284173756
6.554397363281113e-06,0.3324681888009353
6.554698681640513e-06,0.3324682776699956
6.555000000000013e-06,0.332468363288112
6.555009375000012e-06,0.3324683658877584
6.555028125000012e-06,0.3324683710749552
6.555065624999912e-06,0.3324683813924226
6.555107019663912e-06,0.3324683926975364
6.555127716995913e-06,0.3324683983125885
6.555148094512212e-06,0.3324684038165673
6.555154724017812e-06,0.3324684056003387
6.555167983029112e-06,0.3324684091548046
6.555182446942013e-06,0.3324684130287245
6.555186966088612e-06,0.3324684142447428
6.555196004381613e-06,0.332468416713562
6.555213547504012e-06,0.3324684217201094
6.555215990500513e-06,0.3324684224482971
6.555220876493412e-06,0.3324684239305529
6.555228077412512e-06,0.3324684261057488
6.555229788290312e-06,0.3324684266181556
6.555233210045712e-06,0.3324684276344805
6.555240053556612e-06,0.3324684296165166
6.555247660495213e-06,0.3324684317418775
6.555250057110712e-06,0.332468432393773
6.555254850341713e-06,0.3324684336783384
6.555264436803812e-06,0.3324684361806123
6.555277055016813e-06,0.3324684393552882
6.555279923139713e-06,0.3324684400537155
6.555285659385512e-06,0.3324684414088943
6.555292829692713e-06,0.3324684430350014
6.555294622269512e-06,0.3324684434290147
6.555297311134713e-06,0.332468444006472
6.555300000000012e-06,0.3324684445697462
6.555305377730413e-06,0.3324684456662906
6.555306613539013e-06,0.332468445917636
6.555309085156213e-06,0.3324684464158121
6.555314028390713e-06,0.3324684473934239
6.555323914859813e-06,0.3324684492861638
6.555328858094312e-06,0.3324684502057048
6.555338744563312e-06,0.3324684519906387
6.555358517501312e-06,0.3324684552667773
6.555368403970312e-06,0.3324684567290836
6.555388176908313e-06,0.332468459231358
